sample_id;prediction
131672_1767670500;69.78
131672_1767670800;95.38
131672_1767671100;174.56
131672_1767671400;114.53
134040_1767672000;46.59
134040_1767672300;50.81
134040_1767672600;56.48
134040_1767672900;52.58
134040_1767673200;38.49
134040_1767673500;61.14
122048_1767673800;107.21
122048_1767674100;36.61
122048_1767674400;17.69
122048_1767674700;-3.66
122048_1767675000;14.12
122048_1767675300;-16.05
131672_1767675600;8.76
131672_1767675900;8.66
131672_1767676200;-15.44
131672_1767676500;-29.6
131672_1767676800;-22.04
131672_1767677100;-2.47
122658_1767679500;34.27
122658_1767679800;27.76
122658_1767680100;31.84
122658_1767680400;0.33
122658_1767680700;136.99
134040_1767684600;-43.96
130238_1767684600;45.51
130238_1767684900;52.79
134040_1767684900;38.74
134040_1767685200;83.15
130238_1767685200;28.78
134040_1767685500;85.17
130238_1767685500;36.41
134040_1767685800;56.39
130238_1767685800;82.39
130238_1767686100;67.66
134040_1767686100;49.34
122658_1767686400;0.55
122658_1767686700;2.27
122658_1767687000;3.76
122658_1767687300;9.84
122658_1767687600;57.08
122658_1767687900;35.08
122613_1767690000;45.11
122613_1767690300;58.2
122613_1767690600;84.57
122613_1767690900;104.31
122613_1767691200;33.77
122613_1767691500;56.34
122048_1767695400;-119.34
122048_1767695700;9.8
122048_1767696000;-13.12
122048_1767696300;37.73
122048_1767696600;27.07
122048_1767696900;-62.73
133300_1767699000;0.34
122048_1767699000;-114.29
133300_1767699300;-5.01
122048_1767699300;-94.83
122048_1767699600;-165.54
133300_1767699600;40.51
122048_1767699900;-157.79
133300_1767699900;33.35
122048_1767700200;-71.98
133300_1767700200;69.89
122048_1767700500;31.56
133300_1767700500;58.61
133957_1767700800;31.38
133957_1767701100;80.63
133957_1767701400;82.1
133957_1767701700;49.59
133957_1767702000;81.75
133957_1767702300;119.71
129964_1767702600;12.14
129964_1767702900;-29.33
129964_1767703200;-42.9
129964_1767703500;-36.32
129964_1767704100;-94.69
122658_1767706200;40.84
122658_1767706500;1.92
122658_1767706800;3.67
122658_1767707100;6.2
122658_1767707400;4.34
131672_1767709800;91.67
122048_1767709800;0.59
131672_1767710100;9.81
122048_1767710100;0.97
131672_1767710400;-41.54
122048_1767710400;33.73
122048_1767710700;-47.31
131672_1767710700;-54.63
131672_1767711000;-39.85
122048_1767711000;109.76
122048_1767711300;5.72
131672_1767711300;-63.44
132430_1767713400;248.45
133300_1767713400;-26.44
132430_1767713700;299.45
133300_1767713700;-24.08
133300_1767714000;-21.07
132430_1767714000;261.11
132430_1767714300;183.28
133300_1767714600;-78.56
132430_1767714600;349.04
132430_1767714900;279.24
133300_1767714900;-2.76
122048_1767717000;5.79
122048_1767717300;-18.56
122048_1767717600;-27.1
122613_1767718800;82.45
132430_1767720000;50.39
132430_1767720300;74.3
131672_1767722400;91.22
131672_1767722700;84.95
131672_1767723000;206.16
131672_1767723300;282.97
131672_1767723600;347.7
131672_1767723900;333.46
133957_1767724200;257.68
132430_1767727800;238.59
132430_1767728100;286.03
132430_1767728400;206.14
132430_1767728700;282.78
132430_1767729000;117.77
132430_1767729300;119.85
122048_1767731400;10.95
122048_1767731700;14.83
122048_1767732000;49.68
122048_1767732300;7.13
122048_1767732600;10.94
122048_1767732900;1.22
134040_1767733200;224.31
134040_1767733500;268.49
134040_1767733800;361.44
134040_1767734100;406.75
134040_1767734400;430.19
134040_1767734700;416.9
130072_1767736800;-1.16
130072_1767737100;10.45
130072_1767737400;-2.85
130072_1767737700;-2.23
130072_1767738000;-3.17
130072_1767738300;-2.53
130072_1767742200;-14.02
130072_1767742500;3.0
130072_1767742800;18.55
130072_1767743100;11.96
130072_1767743400;8.58
130072_1767743700;5.11
